metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100001416,1.0,0.004548985175109488,0.22851427345125075,100001416,orotidine,Nucleotide,"Pyrimidine Metabolism, Orotate containing",314-50-1,C01103,0.23306325862636024,hybrid
metabolite_100009264,,0.0,0.23028985314125838,100009264,glycochenodeoxycholate glucuronide (1),Lipid,Primary Bile Acid Metabolism,,,0.23028985314125838,genetics
metabolite_1090,,0.0,0.2255654921851058,1090,"bilirubin (Z,Z)",Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,635-65-4,C00486,0.2255654921851058,genetics
metabolite_100001402,4.0,0.0008990942084597942,0.22067082083954637,100001402,5-acetylamino-6-formylamino-3-methyluracil,Xenobiotics,Xanthine Metabolism,85438-96-6,C16365,0.22156991504800616,genetics
metabolite_1114,,0.0,0.21993543158573736,1114,3-aminoisobutyrate,Nucleotide,"Pyrimidine Metabolism, Thymine containing",10569-72-9;214139-20-5,C05145,0.21993543158573736,genetics
metabolite_100001256,,0.0,0.21731578711328703,100001256,N-acetylphenylalanine,Amino Acid,Phenylalanine and Tyrosine Metabolism,2018-61-3,C03519,0.21731578711328703,genetics
metabolite_100001104,,0.0,0.21183881079652933,100001104,N-acetyltyrosine,Amino Acid,Phenylalanine and Tyrosine Metabolism,537-55-3,,0.21183881079652933,genetics
metabolite_100001950,1.0,0.00044667449124924374,0.19444929980608971,100001950,"bilirubin (E,E)*",Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,114-25-0,,0.19489597429733896,genetics
metabolite_100022006,,0.0,0.19450367380015032,100022006,"bilirubin degradation product, C17H18N2O4 (2)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.19450367380015032,genetics
metabolite_100022004,,0.0,0.1929876224392203,100022004,"bilirubin degradation product, C16H18N2O5 (2)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.1929876224392203,genetics
metabolite_100022007,,0.0,0.1882568556707338,100022007,"bilirubin degradation product, C17H18N2O4 (3)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.1882568556707338,genetics
metabolite_100022005,,0.0,0.18365403329780627,100022005,"bilirubin degradation product, C17H18N2O4 (1)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.18365403329780627,genetics
metabolite_100003696,3.0,0.001387578133961287,0.1775681574959065,100003696,succinimide,Xenobiotics,Chemical,123-56-8,C07273,0.17895573562986777,genetics
metabolite_100022003,,0.0,0.17805953846741485,100022003,"bilirubin degradation product, C16H18N2O5 (1)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.17805953846741485,genetics
metabolite_100002021,41.0,0.17619528303094922,0.0,100002021,"5alpha-androstan-3beta,17alpha-diol disulfate",Lipid,Steroid,,,0.17619528303094922,microbiome
metabolite_100005864,24.0,0.029166019965019774,0.1467117753434305,100005864,methyl glucopyranoside (alpha + beta),Xenobiotics,Food Component/Plant,,,0.17587779530845027,hybrid
metabolite_100001315,42.0,0.17366403570576638,0.0,100001315,p-cresol sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,3233-57-7,C01468,0.17366403570576638,microbiome
metabolite_100000096,7.0,0.00318053928393891,0.16711286605388265,100000096,4-guanidinobutanoate,Amino Acid,Guanidino and Acetamido Metabolism,463-003;463-00-3,C01035,0.17029340533782156,hybrid
metabolite_136,16.0,0.1631283483987882,0.0,136,cholate,Lipid,Primary Bile Acid Metabolism,81-25-4,C00695,0.1631283483987882,microbiome
metabolite_100021331,2.0,0.004753717099909682,0.15407905205553085,100021331,metabolonic lactone sulfate,Lipid,Sterol,,,0.15883276915544053,hybrid
metabolite_100009124,12.0,0.003025994291339873,0.15152962596994035,100009124,1-margaroyl-2-arachidonoyl-GPC (17:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.15455562026128022,hybrid
metabolite_100001951,,0.0,0.1528035364555932,100001951,"bilirubin (E,Z or Z,E)*",Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,,,0.1528035364555932,genetics
metabolite_100001870,,0.0,0.1515948938224696,100001870,1-palmitoyl-2-linoleoyl-GPE (16:0/18:2),Lipid,Phospholipid Metabolism,,,0.1515948938224696,genetics
metabolite_100002761,,0.0,0.15159195938426384,100002761,androsterone glucuronide,Lipid,Androgenic Steroids,1852-43-3,C11135,0.15159195938426384,genetics
metabolite_340,2.0,0.0038125940480036036,0.14492553951710407,340,glycine,Amino Acid,"Glycine, Serine and Threonine Metabolism",56-40-6,C00037,0.14873813356510768,hybrid
metabolite_100002796,,0.0,0.14704895328347978,100002796,cis-4-decenoate (10:1n6)*,Lipid,Medium Chain Fatty Acid,505-90-8,,0.14704895328347978,genetics
metabolite_100006191,33.0,0.14537085243693437,0.0,100006191,p-cresol glucuronide*,Amino Acid,Phenylalanine and Tyrosine Metabolism,17680-99-8,,0.14537085243693437,microbiome
metabolite_100001417,37.0,0.1440877071610056,0.0,100001417,phenylacetylglutamine,Amino Acid,Phenylalanine and Tyrosine Metabolism,28047-15-6,C04148,0.1440877071610056,microbiome
metabolite_100001083,47.0,0.14152991270996274,0.0,100001083,indolepropionate,Amino Acid,Tryptophan Metabolism,830-96-6,,0.14152991270996274,microbiome
metabolite_100002027,,0.0,0.1404011861405149,100002027,"androstenediol (3alpha, 17alpha) monosulfate (3)",Lipid,Steroid,,,0.1404011861405149,genetics
metabolite_100002126,2.0,1.8410631208443107e-07,0.1385740978763471,100002126,16a-hydroxy DHEA 3-sulfate,Lipid,Steroid,,,0.1385742819826592,genetics
metabolite_100004227,3.0,0.0009309104675071511,0.1326058159067558,100004227,2-aminooctanoate,Lipid,"Fatty Acid, Amino",644-90-6,,0.13353672637426295,genetics
metabolite_100000014,59.0,0.1334852582230348,0.0,100000014,hippurate,Xenobiotics,Benzoate Metabolism,495-69-2,C01586,0.1334852582230348,microbiome
metabolite_192,7.0,0.0001903922108040801,0.13073917123279588,192,N-acetylputrescine,Amino Acid,Polyamine Metabolism,18233-70-0,C02714,0.13092956344359996,genetics
metabolite_100000263,1.0,0.00010068122999640217,0.13061606269102222,100000263,imidazole lactate,Amino Acid,Histidine Metabolism,14403-45-3,C05568,0.13071674392101862,genetics
metabolite_100001293,,0.0,0.13000722558142508,100001293,N-acetylhistidine,Amino Acid,Histidine Metabolism,39145-52-3,C02997,0.13000722558142508,genetics
metabolite_100008990,13.0,0.001045545101506784,0.12528461961424264,100008990,1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.12633016471574943,genetics
metabolite_100021100,,0.0,0.12612201325379657,100021100,tetradecadienedioate (C14:2-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.12612201325379657,genetics
metabolite_100001423,30.0,0.12541605005913148,0.0,100001423,4-hydroxyhippurate,Xenobiotics,Benzoate Metabolism,2482-25-9,,0.12541605005913148,microbiome
metabolite_100008991,1.0,0.002750766700242324,0.12169019467497699,100008991,1-palmitoyl-2-docosahexaenoyl-GPE (16:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.12444096137521932,hybrid
metabolite_100015966,34.0,0.0539834758798432,0.06839466361294966,100015966,carotene diol (1),Xenobiotics,Food Component/Plant,,,0.12237813949279286,hybrid
metabolite_100001055,11.0,0.022176150787441062,0.09953513608127906,100001055,isobutyrylcarnitine (C4),Amino Acid,"Leucine, Isoleucine and Valine Metabolism",25518-49-4,,0.12171128686872013,hybrid
metabolite_100001405,2.0,0.035756754157723614,0.07648606783254908,100001405,1-methylxanthine,Xenobiotics,Xanthine Metabolism,6136-37-4,C16358,0.11224282199027269,hybrid
metabolite_100008977,16.0,0.00012886974066261825,0.111980515609443,100008977,1-stearoyl-2-arachidonoyl-GPE (18:0/20:4),Lipid,Phospholipid Metabolism,,,0.11210938535010562,genetics
metabolite_100021104,2.0,0.0007494417989235558,0.10983580610932309,100021104,pregnenetriol disulfate*,Lipid,Pregnenolone Steroids,,,0.11058524790824664,genetics
metabolite_100020536,35.0,0.11024056988271069,0.0,100020536,4-ethylcatechol sulfate,Xenobiotics,Benzoate Metabolism,,,0.11024056988271069,microbiome
metabolite_100009078,1.0,0.002210634461354055,0.107064915517184,100009078,1-oleoyl-2-linoleoyl-GPE (18:1/18:2)*,Lipid,Phospholipid Metabolism,,,0.10927554997853806,hybrid
metabolite_100021374,41.0,0.10737188411854515,0.0,100021374,branched chain 14:0 dicarboxylic acid**,Lipid,"Fatty Acid, Dicarboxylate",,,0.10737188411854515,microbiome
metabolite_100005403,12.0,0.00779000070830882,0.09832647437155839,100005403,etiocholanolone glucuronide,Lipid,Steroid,9/3/02,,0.10611647507986721,hybrid
metabolite_100004295,41.0,0.10550146595612786,0.0,100004295,2-piperidinone,Xenobiotics,Food Component/Plant,675-20-7,,0.10550146595612786,microbiome
metabolite_100001657,47.0,0.10478147590183451,0.0,100001657,glycolithocholate sulfate*,Lipid,Secondary Bile Acid Metabolism,15324-64-8,C11301,0.10478147590183451,microbiome
metabolite_100002911,47.0,0.10336428946509857,0.0,100002911,glycoursodeoxycholate,Lipid,Secondary Bile Acid Metabolism,64480-66-6,,0.10336428946509857,microbiome
metabolite_100001733,1.0,0.000659340659767027,0.10214705302590832,100001733,hexanoylglutamine,,,,,0.10280639368567535,genetics
metabolite_100001294,,0.0,0.10239703929729682,100001294,gamma-glutamylglycine,Peptide,Gamma-glutamyl Amino Acid,1948-29-4,,0.10239703929729682,genetics
metabolite_98,1.0,0.007841450564363361,0.09372527207879433,98,kynurenate,Amino Acid,Tryptophan Metabolism,492-27-3,C01717,0.10156672264315769,hybrid
metabolite_100001869,12.0,0.0001571005395336611,0.10117247697476062,100001869,1-stearoyl-2-arachidonoyl-GPC (18:0/20:4),Lipid,Phospholipid Metabolism,35418-59-8,,0.10132957751429428,genetics
metabolite_100009184,,0.0,0.10091355367643706,100009184,1-stearoyl-2-dihomo-linolenoyl-GPI (18:0/20:3n3 or 6)*,,,,,0.10091355367643706,genetics
metabolite_100009122,14.0,0.00783746747223324,0.0923433139877301,100009122,1-pentadecanoyl-2-arachidonoyl-GPC (15:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.10018078145996334,hybrid
metabolite_100020377,10.0,0.0083099448874,0.09144392756653008,100020377,ethyl beta-glucopyranoside,Xenobiotics,Food Component/Plant,,,0.09975387245393008,hybrid
metabolite_100015967,32.0,0.05269137987932371,0.04702200106292054,100015967,carotene diol (2),Xenobiotics,Food Component/Plant,,,0.09971338094224425,hybrid
metabolite_100001658,32.0,0.09673403189370489,0.0,100001658,taurolithocholate 3-sulfate,Lipid,Secondary Bile Acid Metabolism,64936-83-0,C03642,0.09673403189370489,microbiome
metabolite_100006098,23.0,0.09643940756373126,0.0,100006098,3-hydroxypyridine sulfate,Xenobiotics,Chemical,1955-23-3,,0.09643940756373126,microbiome
metabolite_100001993,,0.0,0.0961723699712459,100001993,pregnenediol disulfate (C21H34O8S2)*,Lipid,Steroid,,,0.0961723699712459,genetics
metabolite_100020214,15.0,0.013576744486404446,0.0821059221481617,100020214,glyco-beta-muricholate**,Lipid,Primary Bile Acid Metabolism,,,0.09568266663456615,hybrid
metabolite_2051,2.0,0.008370388640262516,0.08511072331726977,2051,methylsuccinate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",498-21-5,,0.09348111195753228,hybrid
metabolite_100001734,,0.0,0.09118260122262789,100001734,N6-acetyllysine,Amino Acid,Lysine Metabolism,692-04-6,C02727,0.09118260122262789,genetics
metabolite_100005996,4.0,0.007409006659540696,0.08302417857659805,100005996,octadecenedioylcarnitine (C18:1-DC)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),251981-06-3,,0.09043318523613875,hybrid
metabolite_100020204,1.0,0.0003373177305041608,0.08944494299088668,100020204,N-acetyl-2-aminooctanoate*,Lipid,"Fatty Acid, Amino",,,0.08978226072139084,genetics
metabolite_100002259,1.0,0.013953489403636832,0.07529361932036505,100002259,cis-4-decenoylcarnitine (C10:1),Lipid,Fatty Acid Metabolism(Acyl Carnitine),98930-66-6,,0.08924710872400188,hybrid
metabolite_100000781,5.0,0.000274684365937361,0.08879846125087887,100000781,hexanoylcarnitine (C6),Lipid,Fatty Acid Metabolism(Acyl Carnitine),6920-35-0,,0.08907314561681623,genetics
metabolite_100006370,6.0,0.0016918296584657044,0.086897608204755,100006370,3beta-hydroxy-5-cholestenoate,Lipid,Sterol,6561-58-6,C17333,0.08858943786322071,hybrid
metabolite_100001605,39.0,0.086766058972086,0.0,100001605,catechol sulfate,Xenobiotics,Benzoate Metabolism,4918-96-1,C00090,0.086766058972086,microbiome
metabolite_100009378,2.0,0.007901398422463402,0.07828872240809259,100009378,1-(1-enyl-stearoyl)-2-dihomo-linolenoyl-GPE (P-18:0/20:3)*,Lipid,Plasmalogen,,,0.086190120830556,hybrid
metabolite_100006082,2.0,0.01737828631417615,0.06783112239662725,100006082,4-hydroxychlorothalonil,Xenobiotics,Chemical,28343-61-5,,0.0852094087108034,hybrid
metabolite_100003434,49.0,0.08374277945397168,0.0,100003434,imidazole propionate,Amino Acid,Histidine Metabolism,1074-59-5,,0.08374277945397168,microbiome
metabolite_100020823,32.0,0.08351456995417172,0.0,100020823,lithocholate sulfate (1),Lipid,Secondary Bile Acid Metabolism,,,0.08351456995417172,microbiome
metabolite_100004575,8.0,0.02874479325674928,0.05297868888585222,100004575,"N2,N5-diacetylornithine",Amino Acid,Urea cycle; Arginine and Proline Metabolism,39825-23-5,,0.0817234821426015,hybrid
metabolite_100001510,14.0,0.08139512478348021,0.0,100001510,phenol sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,937-34-8,C02180,0.08139512478348021,microbiome
metabolite_100006642,7.0,0.030904538944842908,0.050403310912766064,100006642,glycodeoxycholate 3-sulfate,Lipid,Secondary Bile Acid Metabolism,,,0.08130784985760897,hybrid
metabolite_100002049,25.0,0.08049259505594386,0.0,100002049,4-hydroxycoumarin,Xenobiotics,Drug,1076-38-6,C20414,0.08049259505594386,microbiome
metabolite_100001989,5.0,7.515258687385007e-05,0.08027113811240438,100001989,glycocholenate sulfate*,Lipid,Secondary Bile Acid Metabolism,,,0.08034629069927823,genetics
metabolite_100001446,,0.0,0.07977681998867969,100001446,5-methyluridine (ribothymidine),Nucleotide,"Pyrimidine Metabolism, Uracil containing",1463-10-1,,0.07977681998867969,genetics
metabolite_100001150,4.0,0.0015728410892643652,0.07797375029026976,100001150,propionylglycine,Lipid,Fatty Acid Metabolism (also BCAA Metabolism),21709-90-0,,0.07954659137953413,hybrid
metabolite_100015620,8.0,0.0014081280189521816,0.07762337627145788,100015620,lactosyl-N-nervonoyl-sphingosine (d18:1/24:1)*,Lipid,Sphingolipid Metabolism,,,0.07903150429041006,hybrid
metabolite_339,42.0,0.0775376851186308,0.0,339,glutarate (C5-DC),Amino Acid,Lysine Metabolism,110-94-1,C00489,0.0775376851186308,microbiome
metabolite_100002018,5.0,0.0020183292762864236,0.07492683111814558,100002018,"5alpha-androstan-3alpha,17beta-diol monosulfate (1)",Lipid,Steroid,,,0.076945160394432,hybrid
metabolite_1135,45.0,0.07529609450183661,0.0,1135,ursodeoxycholate,Lipid,Secondary Bile Acid Metabolism,128-13-2,C07880,0.07529609450183661,microbiome
metabolite_1113,,0.0,0.07502626115531619,1113,4-acetamidobutanoate,Amino Acid,Polyamine Metabolism,3025-96-5,C02946,0.07502626115531619,genetics
metabolite_100001987,1.0,0.0018757879654525134,0.07223225039255865,100001987,"5alpha-androstan-3beta,17beta-diol disulfate",Lipid,Steroid,571-20-0,C12525,0.07410803835801116,hybrid
metabolite_100001006,,0.0,0.07183026502400114,100001006,N-acetylglycine,Amino Acid,"Glycine, Serine and Threonine Metabolism",543-24-8,,0.07183026502400114,genetics
metabolite_100009215,9.0,0.014438921870792654,0.05653500983728277,100009215,1-stearoyl-2-dihomo-linolenoyl-GPE (18:0/20:3n3 or 6)*,Lipid,Phospholipid Metabolism,,,0.07097393170807542,hybrid
metabolite_100015792,1.0,0.0013196982493165477,0.06950733714361923,100015792,"sphingomyelin (d18:1/25:0, d19:0/24:1, d20:1/23:0, d19:1/24:0)*",Lipid,Sphingolipid Metabolism,,,0.07082703539293578,hybrid
metabolite_445,3.0,2.6753302328819117e-05,0.0701576114253517,445,orotate,Nucleotide,"Pyrimidine Metabolism, Orotate containing",50887-69-9,C00295,0.07018436472768053,genetics
metabolite_100010922,24.0,0.00910960639296865,0.060726084227174626,100010922,linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1]*,,,,,0.06983569062014328,hybrid
metabolite_1224,1.0,5.1035221928841246e-05,0.06872313170773425,1224,"cys-gly, oxidized",Amino Acid,Glutathione Metabolism,7729-20-6,,0.0687741669296631,genetics
metabolite_100022009,,0.0,0.06877299925586944,100022009,"bilirubin degradation product, C17H20N2O5 (2)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.06877299925586944,genetics
metabolite_100008918,2.0,0.01194257030127388,0.05664677622712455,100008918,1-(1-enyl-stearoyl)-2-arachidonoyl-GPC (P-18:0/20:4),Lipid,Plasmalogen,97802-56-7,,0.06858934652839843,hybrid
metabolite_100010936,14.0,0.0005304489139885682,0.06804722134425012,100010936,oleoyl-arachidonoyl-glycerol (18:1/20:4) [1]*,,,,,0.06857767025823869,genetics
metabolite_100019982,2.0,0.012337009374299601,0.05607511170417245,100019982,octadecadienedioate (C18:2-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.06841212107847205,hybrid
metabolite_100000442,5.0,0.06786050631176488,0.0,100000442,quinate,Xenobiotics,Food Component/Plant,77-95-2,C00296,0.06786050631176488,microbiome
metabolite_100021712,7.0,0.0678547328523913,0.0,100021712,deoxycholic acid 12-sulfate*,Lipid,Secondary Bile Acid Metabolism,,,0.0678547328523913,microbiome
metabolite_100008914,14.0,0.00013708085683838966,0.06768435120083582,100008914,1-palmitoyl-2-arachidonoyl-GPC (16:0/20:4n6),Lipid,Phospholipid Metabolism,35418-58-7,,0.06782143205767421,genetics
metabolite_100010937,26.0,0.007720043579863223,0.060085022268903776,100010937,oleoyl-arachidonoyl-glycerol (18:1/20:4) [2]*,,,,,0.067805065848767,hybrid
metabolite_100002152,2.0,0.00029662115958628554,0.06748726435688812,100002152,andro steroid monosulfate C19H28O6S (1)*,Lipid,Steroid,,C04555,0.06778388551647441,genetics
metabolite_100019978,6.0,0.0037941882836545204,0.06388165453221528,100019978,octadecenedioate (C18:1-DC),Lipid,"Fatty Acid, Dicarboxylate",,,0.0676758428158698,hybrid
metabolite_100020578,16.0,0.06737509642370354,0.0,100020578,4-allylcatechol sulfate,,,,,0.06737509642370354,microbiome
metabolite_100009014,2.0,0.01467673045637341,0.05252100359998235,100009014,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*,Lipid,Plasmalogen,,,0.06719773405635576,hybrid
metabolite_100002154,18.0,0.06640572959095592,0.0,100002154,ergothioneine,Xenobiotics,Food Component/Plant,58511-63-0,C05570,0.06640572959095592,microbiome
metabolite_100002122,9.0,0.06574895267693304,0.0,100002122,3-hydroxyhippurate,Xenobiotics,Benzoate Metabolism,1637-75-8,,0.06574895267693304,microbiome
metabolite_100020219,2.0,0.001751391730360763,0.06382013883056314,100020219,3-formylindole,Xenobiotics,Food Component/Plant,487-89-8,C08493,0.06557153056092391,hybrid
metabolite_100001197,1.0,0.0006915686763431239,0.06476894041302084,100001197,10-undecenoate (11:1n1),Lipid,Medium Chain Fatty Acid,1333-28-4,C13910,0.06546050908936396,hybrid
metabolite_100001948,6.0,0.006571123817184499,0.05839775677662662,100001948,succinylcarnitine (C4-DC),Energy,TCA Cycle,256928-74-2,,0.06496888059381112,hybrid
metabolite_100002094,2.0,3.5057989833386927e-07,0.06481780563728046,100002094,gamma-CEHC,Cofactors and Vitamins,Tocopherol Metabolism,178167-75-4,,0.06481815621717879,genetics
metabolite_100022127,,0.0,0.06356763789240272,100022127,tetrahydrocortisone glucuronide (5),Lipid,Corticosteroids,,,0.06356763789240272,genetics
metabolite_100001593,,0.0,0.06163857606945611,100001593,glutarylcarnitine (C5-DC),Amino Acid,Lysine Metabolism,102636-82-8,,0.06163857606945611,genetics
metabolite_100001208,2.0,0.0006071501308420046,0.06017163467071618,100001208,1-methyl-4-imidazoleacetate,Amino Acid,Histidine Metabolism,2625-49-2,C05828,0.06077878480155818,genetics
metabolite_100022008,,0.0,0.060704774708565834,100022008,"bilirubin degradation product, C17H20N2O5 (1)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.060704774708565834,genetics
metabolite_100009148,2.0,0.005055811958154188,0.05100131264086494,100009148,1-oleoyl-2-dihomo-linolenoyl-GPC (18:1/20:3)*,Lipid,Phospholipid Metabolism,,,0.056057124599019126,hybrid
metabolite_100003686,,0.0,0.055138491113134735,100003686,N-palmitoylglycine,Lipid,Fatty Acid Metabolism(Acyl Glycine),2441-41-0,,0.055138491113134735,genetics
metabolite_100001034,12.0,0.05508545217300631,0.0,100001034,indoleacetate,Amino Acid,Tryptophan Metabolism,6505-45-9,C00954,0.05508545217300631,microbiome
metabolite_100004499,,0.0,0.05498064140973313,100004499,6-oxopiperidine-2-carboxylate,Amino Acid,Lysine Metabolism,34622-39-4,,0.05498064140973313,genetics
metabolite_100001977,36.0,0.054648068330531596,0.0,100001977,beta-cryptoxanthin,Xenobiotics,Food Component/Plant,472-70-8,,0.054648068330531596,microbiome
metabolite_100001554,1.0,0.00931576522655786,0.04530660584269486,100001554,2-arachidonoyl-GPC (20:4)*,Lipid,Lysolipid,,,0.05462237106925272,hybrid
metabolite_100004208,26.0,0.053818877285403466,0.0,100004208,guaiacol sulfate,Xenobiotics,Benzoate Metabolism,,,0.053818877285403466,microbiome
metabolite_100005850,1.0,0.0009664230377142147,0.05238678479277881,100005850,3-methylglutarylcarnitine (2),Amino Acid,Lysine Metabolism,,,0.05335320783049302,hybrid
metabolite_100003473,2.0,8.649044872377498e-05,0.053230995822569516,100003473,alliin,Xenobiotics,Food Component/Plant,556-27-4,C08265,0.05331748627129329,genetics
metabolite_100019975,5.0,0.001548940346047245,0.051516531108936725,100019975,hexadecenedioate (C16:1-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.05306547145498397,hybrid
metabolite_100020371,24.0,0.051747806274612174,0.0,100020371,"N,N-dimethylalanine",Amino Acid,Alanine and Aspartate Metabolism,2812-31-9,,0.051747806274612174,microbiome
metabolite_100015837,6.0,0.00020194178476584668,0.05011513732077899,100015837,arachidonoylcarnitine (C20:4),Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.05031707910554484,genetics
metabolite_917,3.0,3.621670676090538e-05,0.04978404088820099,917,asparagine,Amino Acid,Alanine and Aspartate Metabolism,70-47-3,C00152,0.04982025759496189,genetics
metabolite_100001992,8.0,0.004965146565120593,0.04467692622660058,100001992,"androstenediol (3beta,17beta) disulfate (1)",Lipid,Steroid,,C04295,0.04964207279172117,hybrid
metabolite_100002185,19.0,0.04917060765187886,0.0,100002185,indole-3-carboxylate,Amino Acid,Tryptophan Metabolism,771-50-6,C19837,0.04917060765187886,microbiome
metabolite_100015786,10.0,0.0025683598679546726,0.04619264731262318,100015786,"sphingomyelin (d18:0/20:0, d16:0/22:0)*",Lipid,Sphingolipid Metabolism,,,0.04876100718057785,hybrid
metabolite_100001609,14.0,0.04870296699592214,0.0,100001609,7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca),Lipid,Sterol,115538-85-7,C17337,0.04870296699592214,microbiome
metabolite_100001551,10.0,0.004770473429617339,0.043542486617477616,100001551,1-arachidonoyl-GPC (20:4n6)*,Lipid,Lysolipid,,C05208,0.048312960047094955,hybrid
metabolite_100006260,17.0,0.0482362215180574,0.0,100006260,6-hydroxyindole sulfate,Xenobiotics,Chemical,,,0.0482362215180574,microbiome
metabolite_100001614,1.0,0.008131932367517747,0.04007280612584008,100001614,hexadecanedioate (C16-DC),Lipid,"Fatty Acid, Dicarboxylate",505-54-4,C19615,0.048204738493357824,hybrid
metabolite_100021324,7.0,0.04799106097352368,0.0,100021324,"3,5-dichloro-2,6-dihydroxybenzoic acid",,,,,0.04799106097352368,microbiome
metabolite_1021,2.0,0.00041439936934395405,0.04646301705422251,1021,5-oxoproline,Amino Acid,Glutathione Metabolism,98-79-3,C01879,0.046877416423566465,genetics
