metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100000014,39.0,0.1609704915118677,0.0,100000014,hippurate,Xenobiotics,Benzoate Metabolism,495-69-2,C01586,0.1609704915118677,microbiome
metabolite_100001951,,0.0,0.15383437831045543,100001951,"bilirubin (E,Z or Z,E)*",Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,,,0.15383437831045543,genetics
metabolite_100021331,1.0,0.007911866628430908,0.14576856801522176,100021331,metabolonic lactone sulfate,Lipid,Sterol,,,0.15368043464365266,hybrid
metabolite_136,16.0,0.1523355926795832,0.0,136,cholate,Lipid,Primary Bile Acid Metabolism,81-25-4,C00695,0.1523355926795832,microbiome
metabolite_999946624,,0.0,0.15172594327193345,999946624,X - 12798,,,,,0.15172594327193345,genetics
metabolite_100002761,,0.0,0.15159195938426384,100002761,androsterone glucuronide,Lipid,Androgenic Steroids,1852-43-3,C11135,0.15159195938426384,genetics
metabolite_100001870,,0.0,0.14691660664147144,100001870,1-palmitoyl-2-linoleoyl-GPE (16:0/18:2),Lipid,Phospholipid Metabolism,,,0.14691660664147144,genetics
metabolite_100002796,,0.0,0.1466168142542148,100002796,cis-4-decenoate (10:1n6)*,Lipid,Medium Chain Fatty Acid,505-90-8,,0.1466168142542148,genetics
metabolite_100001657,36.0,0.14626306772661601,0.0,100001657,glycolithocholate sulfate*,Lipid,Secondary Bile Acid Metabolism,15324-64-8,C11301,0.14626306772661601,microbiome
metabolite_999952025,36.0,0.14427634572483605,0.0,999952025,X - 23997,,,,,0.14427634572483605,microbiome
metabolite_340,,0.0,0.1441019347878516,340,glycine,Amino Acid,"Glycine, Serine and Threonine Metabolism",56-40-6,C00037,0.1441019347878516,genetics
metabolite_999947417,11.0,0.047188529778458554,0.09672836982363264,999947417,X - 22162,,,,,0.1439168996020912,hybrid
metabolite_100002027,,0.0,0.1404011861405149,100002027,"androstenediol (3alpha, 17alpha) monosulfate (3)",Lipid,Steroid,,,0.1404011861405149,genetics
metabolite_100002126,1.0,0.0002248531282035282,0.13782456205897087,100002126,16a-hydroxy DHEA 3-sulfate,Lipid,Steroid,,,0.1380494151871744,genetics
metabolite_100004227,1.0,0.0029228385004755886,0.1326058159067558,100004227,2-aminooctanoate,Lipid,"Fatty Acid, Amino",644-90-6,,0.13552865440723139,hybrid
metabolite_999946666,30.0,0.13312229799053898,0.0,999946666,X - 15728,,,,,0.13312229799053898,microbiome
metabolite_100001417,35.0,0.13297341895623294,0.0,100001417,phenylacetylglutamine,Amino Acid,Phenylalanine and Tyrosine Metabolism,28047-15-6,C04148,0.13297341895623294,microbiome
metabolite_999947788,1.0,0.001632748229665526,0.1311207656425688,999947788,X - 13431,,,,,0.13275351387223433,hybrid
metabolite_100000263,,0.0,0.13061606269102222,100000263,imidazole lactate,Amino Acid,Histidine Metabolism,14403-45-3,C05568,0.13061606269102222,genetics
metabolite_100001293,,0.0,0.12819681201477173,100001293,N-acetylhistidine,Amino Acid,Histidine Metabolism,39145-52-3,C02997,0.12819681201477173,genetics
metabolite_100021100,,0.0,0.12612201325379657,100021100,tetradecadienedioate (C14:2-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.12612201325379657,genetics
metabolite_100001423,21.0,0.12432133714995042,0.0,100001423,4-hydroxyhippurate,Xenobiotics,Benzoate Metabolism,2482-25-9,,0.12432133714995042,microbiome
metabolite_192,4.0,0.0007329114026101147,0.12354896739170262,192,N-acetylputrescine,Amino Acid,Polyamine Metabolism,18233-70-0,C02714,0.12428187879431274,genetics
metabolite_100008991,1.0,0.0011995189154573316,0.12266533074208141,100008991,1-palmitoyl-2-docosahexaenoyl-GPE (16:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.12386484965753874,genetics
metabolite_100008990,7.0,0.006426840331720585,0.1150616534583534,100008990,1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.12148849379007398,hybrid
metabolite_100006191,29.0,0.12086568880137172,0.0,100006191,p-cresol glucuronide*,Amino Acid,Phenylalanine and Tyrosine Metabolism,17680-99-8,,0.12086568880137172,microbiome
metabolite_999948001,44.0,0.11859989864343978,0.0,999948001,X - 17351,,,,,0.11859989864343978,microbiome
metabolite_999946510,27.0,0.11810619616987339,0.0,999946510,X - 12544,,,,,0.11810619616987339,microbiome
metabolite_100001083,49.0,0.11592801283074594,0.0,100001083,indolepropionate,Amino Acid,Tryptophan Metabolism,830-96-6,,0.11592801283074594,microbiome
metabolite_100008977,9.0,0.002236463452628623,0.111980515609443,100008977,1-stearoyl-2-arachidonoyl-GPE (18:0/20:4),Lipid,Phospholipid Metabolism,,,0.11421697906207162,hybrid
metabolite_100020536,26.0,0.11351229750315084,0.0,100020536,4-ethylcatechol sulfate,Xenobiotics,Benzoate Metabolism,,,0.11351229750315084,microbiome
metabolite_100015966,29.0,0.04460631446601726,0.06839466361294966,100015966,carotene diol (1),Xenobiotics,Food Component/Plant,,,0.11300097807896692,hybrid
metabolite_100020823,34.0,0.11241353966117684,0.0,100020823,lithocholate sulfate (1),Lipid,Secondary Bile Acid Metabolism,,,0.11241353966117684,microbiome
metabolite_100021104,1.0,0.0009014663541080381,0.10900113341425344,100021104,pregnenetriol disulfate*,Lipid,Pregnenolone Steroids,,,0.10990259976836148,genetics
metabolite_100004295,29.0,0.10971723319547033,0.0,100004295,2-piperidinone,Xenobiotics,Food Component/Plant,675-20-7,,0.10971723319547033,microbiome
metabolite_100001869,16.0,0.0003103025750058608,0.10840860273052078,100001869,1-stearoyl-2-arachidonoyl-GPC (18:0/20:4),Lipid,Phospholipid Metabolism,35418-59-8,,0.10871890530552664,genetics
metabolite_100009122,12.0,0.007622090612996568,0.10098680406540084,100009122,1-pentadecanoyl-2-arachidonoyl-GPC (15:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.1086088946783974,hybrid
metabolite_100009078,,0.0,0.107064915517184,100009078,1-oleoyl-2-linoleoyl-GPE (18:1/18:2)*,Lipid,Phospholipid Metabolism,,,0.107064915517184,genetics
metabolite_100001055,7.0,0.00742113552072321,0.09953513608127906,100001055,isobutyrylcarnitine (C4),Amino Acid,"Leucine, Isoleucine and Valine Metabolism",25518-49-4,,0.10695627160200227,hybrid
metabolite_100001294,,0.0,0.1057193081105019,100001294,gamma-glutamylglycine,Peptide,Gamma-glutamyl Amino Acid,1948-29-4,,0.1057193081105019,genetics
metabolite_999947671,2.0,0.0010168559979651937,0.1041286657313717,999947671,X - 18921,,,,,0.10514552172933689,genetics
metabolite_100005403,7.0,0.004916678062378943,0.09832647437155839,100005403,etiocholanolone glucuronide,Lipid,Steroid,9/3/02,,0.10324315243393734,hybrid
metabolite_100015967,23.0,0.05374421889751313,0.04702200106292054,100015967,carotene diol (2),Xenobiotics,Food Component/Plant,,,0.10076621996043367,hybrid
metabolite_100001605,29.0,0.10060521009095891,0.0,100001605,catechol sulfate,Xenobiotics,Benzoate Metabolism,4918-96-1,C00090,0.10060521009095891,microbiome
metabolite_100021374,36.0,0.10045683058907051,0.0,100021374,branched chain 14:0 dicarboxylic acid**,Lipid,"Fatty Acid, Dicarboxylate",,,0.10045683058907051,microbiome
metabolite_100001405,2.0,0.022390975398431046,0.07648606783254908,100001405,1-methylxanthine,Xenobiotics,Xanthine Metabolism,6136-37-4,C16358,0.09887704323098012,hybrid
metabolite_100020214,11.0,0.016141611199028683,0.0821059221481617,100020214,glyco-beta-muricholate**,Lipid,Primary Bile Acid Metabolism,,,0.09824753334719039,hybrid
metabolite_100005996,3.0,0.00920120252415535,0.08893494848543271,100005996,octadecenedioylcarnitine (C18:1-DC)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),251981-06-3,,0.09813615100958806,hybrid
metabolite_100006098,13.0,0.09770639507845225,0.0,100006098,3-hydroxypyridine sulfate,Xenobiotics,Chemical,1955-23-3,,0.09770639507845225,microbiome
metabolite_100002911,43.0,0.09738808398984289,0.0,100002911,glycoursodeoxycholate,Lipid,Secondary Bile Acid Metabolism,64480-66-6,,0.09738808398984289,microbiome
metabolite_100001658,24.0,0.09720333557464222,0.0,100001658,taurolithocholate 3-sulfate,Lipid,Secondary Bile Acid Metabolism,64936-83-0,C03642,0.09720333557464222,microbiome
metabolite_100009184,,0.0,0.09690032477472577,100009184,1-stearoyl-2-dihomo-linolenoyl-GPI (18:0/20:3n3 or 6)*,,,,,0.09690032477472577,genetics
metabolite_98,,0.0,0.09372527207879433,98,kynurenate,Amino Acid,Tryptophan Metabolism,492-27-3,C01717,0.09372527207879433,genetics
metabolite_2051,2.0,0.008370388640262516,0.08511072331726977,2051,methylsuccinate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",498-21-5,,0.09348111195753228,hybrid
metabolite_100001993,,0.0,0.0917146198169625,100001993,pregnenediol disulfate (C21H34O8S2)*,Lipid,Steroid,,,0.0917146198169625,genetics
metabolite_100001734,,0.0,0.09118260122262789,100001734,N6-acetyllysine,Amino Acid,Lysine Metabolism,692-04-6,C02727,0.09118260122262789,genetics
metabolite_100020204,,0.0,0.08961028603879606,100020204,N-acetyl-2-aminooctanoate*,Lipid,"Fatty Acid, Amino",,,0.08961028603879606,genetics
metabolite_100000781,2.0,0.0006452476062799306,0.08879846125087887,100000781,hexanoylcarnitine (C6),Lipid,Fatty Acid Metabolism(Acyl Carnitine),6920-35-0,,0.0894437088571588,genetics
metabolite_100001733,,0.0,0.08938555958654648,100001733,hexanoylglutamine,,,,,0.08938555958654648,genetics
metabolite_999946639,12.0,0.08872360590794515,0.0,999946639,X - 12851,,,,,0.08872360590794515,microbiome
metabolite_100020377,3.0,0.0005602398254717089,0.08750615366338654,100020377,ethyl beta-glucopyranoside,Xenobiotics,Food Component/Plant,,,0.08806639348885825,genetics
metabolite_100006370,5.0,0.0008712160897788035,0.086897608204755,100006370,3beta-hydroxy-5-cholestenoate,Lipid,Sterol,6561-58-6,C17333,0.08776882429453381,genetics
metabolite_100001977,25.0,0.08627892064479659,0.0,100001977,beta-cryptoxanthin,Xenobiotics,Food Component/Plant,472-70-8,,0.08627892064479659,microbiome
metabolite_100002049,22.0,0.08545913409988937,0.0,100002049,4-hydroxycoumarin,Xenobiotics,Drug,1076-38-6,C20414,0.08545913409988937,microbiome
metabolite_1113,,0.0,0.08534954226569913,1113,4-acetamidobutanoate,Amino Acid,Polyamine Metabolism,3025-96-5,C02946,0.08534954226569913,genetics
metabolite_999946295,29.0,0.0852305353717212,0.0,999946295,X - 21286,,,,,0.0852305353717212,microbiome
metabolite_100009378,1.0,0.0048227094918710245,0.07981620539035028,100009378,1-(1-enyl-stearoyl)-2-dihomo-linolenoyl-GPE (P-18:0/20:3)*,Lipid,Plasmalogen,,,0.0846389148822213,hybrid
metabolite_100001989,3.0,0.004292907301542637,0.07821068761821459,100001989,glycocholenate sulfate*,Lipid,Secondary Bile Acid Metabolism,,,0.08250359491975723,hybrid
metabolite_100006642,1.0,0.031224773294412977,0.0507156187437694,100006642,glycodeoxycholate 3-sulfate,Lipid,Secondary Bile Acid Metabolism,,,0.08194039203818237,hybrid
metabolite_999947708,31.0,0.0815988692015781,0.0,999947708,X - 12283,,,,,0.0815988692015781,microbiome
metabolite_339,29.0,0.08026124370199783,0.0,339,glutarate (C5-DC),Amino Acid,Lysine Metabolism,110-94-1,C00489,0.08026124370199783,microbiome
metabolite_100001446,,0.0,0.07977681998867969,100001446,5-methyluridine (ribothymidine),Nucleotide,"Pyrimidine Metabolism, Uracil containing",1463-10-1,,0.07977681998867969,genetics
metabolite_100015620,5.0,0.0019212284999698959,0.07762337627145788,100015620,lactosyl-N-nervonoyl-sphingosine (d18:1/24:1)*,Lipid,Sphingolipid Metabolism,,,0.07954460477142777,hybrid
metabolite_999946998,31.0,0.07937368824895463,0.0,999946998,X - 21821,,,,,0.07937368824895463,microbiome
metabolite_999946455,2.0,0.005733296126260612,0.07341098924832512,999946455,X - 21410,,,,,0.07914428537458573,hybrid
metabolite_100004575,9.0,0.025829491757893286,0.05297868888585222,100004575,"N2,N5-diacetylornithine",Amino Acid,Urea cycle; Arginine and Proline Metabolism,39825-23-5,,0.0788081806437455,hybrid
metabolite_999946616,4.0,0.028396241630600616,0.04883017908735254,999946616,X - 12411,,,,,0.07722642071795316,hybrid
metabolite_100001150,4.0,0.0015728410892643652,0.07541837561448594,100001150,propionylglycine,Lipid,Fatty Acid Metabolism (also BCAA Metabolism),21709-90-0,,0.07699121670375031,hybrid
metabolite_100019978,3.0,0.005950456627957457,0.07047596491929786,100019978,octadecenedioate (C18:1-DC),Lipid,"Fatty Acid, Dicarboxylate",,,0.07642642154725532,hybrid
metabolite_999947971,24.0,0.07554456904530771,0.0,999947971,X - 13729,,,,,0.07554456904530771,microbiome
metabolite_100020219,1.0,0.006256032082065821,0.06924147800879088,100020219,3-formylindole,Xenobiotics,Food Component/Plant,487-89-8,C08493,0.0754975100908567,hybrid
metabolite_100002259,,0.0,0.07529361932036505,100002259,cis-4-decenoylcarnitine (C10:1),Lipid,Fatty Acid Metabolism(Acyl Carnitine),98930-66-6,,0.07529361932036505,genetics
metabolite_100002018,1.0,4.8613479821657535e-06,0.07492683111814558,100002018,"5alpha-androstan-3alpha,17beta-diol monosulfate (1)",Lipid,Steroid,,,0.07493169246612774,genetics
metabolite_100009215,5.0,0.016881150448155635,0.05653500983728277,100009215,1-stearoyl-2-dihomo-linolenoyl-GPE (18:0/20:3n3 or 6)*,Lipid,Phospholipid Metabolism,,,0.0734161602854384,hybrid
metabolite_999949592,30.0,0.0728448749695142,0.0,999949592,X - 11315,,,,,0.0728448749695142,microbiome
metabolite_100001987,,0.0,0.07223225039255865,100001987,"5alpha-androstan-3beta,17beta-diol disulfate",Lipid,Steroid,571-20-0,C12525,0.07223225039255865,genetics
metabolite_999946902,13.0,0.07202495818565458,0.0,999946902,X - 21733,,,,,0.07202495818565458,microbiome
metabolite_100001006,,0.0,0.07183026502400114,100001006,N-acetylglycine,Amino Acid,"Glycine, Serine and Threonine Metabolism",543-24-8,,0.07183026502400114,genetics
metabolite_100002122,7.0,0.07159763638744154,0.0,100002122,3-hydroxyhippurate,Xenobiotics,Benzoate Metabolism,1637-75-8,,0.07159763638744154,microbiome
metabolite_100015792,1.0,0.0016177183909001913,0.06950733714361923,100015792,"sphingomyelin (d18:1/25:0, d19:0/24:1, d20:1/23:0, d19:1/24:0)*",Lipid,Sphingolipid Metabolism,,,0.07112505553451942,hybrid
metabolite_1135,39.0,0.07044347786827176,0.0,1135,ursodeoxycholate,Lipid,Secondary Bile Acid Metabolism,128-13-2,C07880,0.07044347786827176,microbiome
metabolite_100020578,11.0,0.07037329257440417,0.0,100020578,4-allylcatechol sulfate,,,,,0.07037329257440417,microbiome
metabolite_999946973,8.0,0.06905416452992919,0.0,999946973,X - 12718,,,,,0.06905416452992919,microbiome
metabolite_100022009,,0.0,0.06877299925586944,100022009,"bilirubin degradation product, C17H20N2O5 (2)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.06877299925586944,genetics
metabolite_100008918,2.0,0.01194257030127388,0.05664677622712455,100008918,1-(1-enyl-stearoyl)-2-arachidonoyl-GPC (P-18:0/20:4),Lipid,Plasmalogen,97802-56-7,,0.06858934652839843,hybrid
metabolite_100010936,8.0,2.619769171530173e-05,0.06804722134425012,100010936,oleoyl-arachidonoyl-glycerol (18:1/20:4) [1]*,,,,,0.06807341903596542,genetics
metabolite_100002152,1.0,0.0004024360995126264,0.06748726435688812,100002152,andro steroid monosulfate C19H28O6S (1)*,Lipid,Steroid,,C04555,0.06788970045640075,genetics
metabolite_100006082,,0.0,0.06783112239662725,100006082,4-hydroxychlorothalonil,Xenobiotics,Chemical,28343-61-5,,0.06783112239662725,genetics
metabolite_999946516,,0.0,0.06771783258392294,999946516,X - 21471,,,,,0.06771783258392294,genetics
metabolite_100000442,3.0,0.06739093580225852,0.0,100000442,quinate,Xenobiotics,Food Component/Plant,77-95-2,C00296,0.06739093580225852,microbiome
metabolite_100002154,15.0,0.06707073761960713,0.0,100002154,ergothioneine,Xenobiotics,Food Component/Plant,58511-63-0,C05570,0.06707073761960713,microbiome
metabolite_445,2.0,5.58082759692935e-05,0.06684154256901431,445,orotate,Nucleotide,"Pyrimidine Metabolism, Orotate containing",50887-69-9,C00295,0.0668973508449836,genetics
metabolite_100010922,12.0,0.005989809883263364,0.060726084227174626,100010922,linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1]*,,,,,0.06671589411043799,hybrid
metabolite_100009014,1.0,0.013122647323191239,0.05252100359998235,100009014,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*,Lipid,Plasmalogen,,,0.06564365092317359,hybrid
metabolite_100021712,4.0,0.06506090757954919,0.0,100021712,deoxycholic acid 12-sulfate*,Lipid,Secondary Bile Acid Metabolism,,,0.06506090757954919,microbiome
metabolite_100002094,2.0,3.5057989833386927e-07,0.06481780563728046,100002094,gamma-CEHC,Cofactors and Vitamins,Tocopherol Metabolism,178167-75-4,,0.06481815621717879,genetics
metabolite_100001197,,0.0,0.06476894041302084,100001197,10-undecenoate (11:1n1),Lipid,Medium Chain Fatty Acid,1333-28-4,C13910,0.06476894041302084,genetics
metabolite_100019982,1.0,0.007848337536529248,0.05607511170417245,100019982,octadecadienedioate (C18:2-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.0639234492407017,hybrid
metabolite_1224,,0.0,0.06386281014950324,1224,"cys-gly, oxidized",Amino Acid,Glutathione Metabolism,7729-20-6,,0.06386281014950324,genetics
metabolite_100010937,14.0,0.0016705623511115153,0.060085022268903776,100010937,oleoyl-arachidonoyl-glycerol (18:1/20:4) [2]*,,,,,0.06175558462001529,hybrid
metabolite_100019975,1.0,0.0003447305428670999,0.0613575624172098,100019975,hexadecenedioate (C16:1-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.0617022929600769,genetics
metabolite_100001593,,0.0,0.06163857606945611,100001593,glutarylcarnitine (C5-DC),Amino Acid,Lysine Metabolism,102636-82-8,,0.06163857606945611,genetics
metabolite_100022008,,0.0,0.060704774708565834,100022008,"bilirubin degradation product, C17H20N2O5 (1)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.060704774708565834,genetics
metabolite_100008914,16.0,0.00011692660751805306,0.058771320866988774,100008914,1-palmitoyl-2-arachidonoyl-GPC (16:0/20:4n6),Lipid,Phospholipid Metabolism,35418-58-7,,0.05888824747450683,genetics
metabolite_100003434,43.0,0.05884656728718374,0.0,100003434,imidazole propionate,Amino Acid,Histidine Metabolism,1074-59-5,,0.05884656728718374,microbiome
metabolite_100001948,3.0,0.00014747642922496862,0.058069207931790046,100001948,succinylcarnitine (C4-DC),Energy,TCA Cycle,256928-74-2,,0.058216684361015014,genetics
metabolite_100001208,,0.0,0.05770257199789686,100001208,1-methyl-4-imidazoleacetate,Amino Acid,Histidine Metabolism,2625-49-2,C05828,0.05770257199789686,genetics
metabolite_100003686,,0.0,0.055138491113134735,100003686,N-palmitoylglycine,Lipid,Fatty Acid Metabolism(Acyl Glycine),2441-41-0,,0.055138491113134735,genetics
metabolite_100004499,,0.0,0.05498064140973313,100004499,6-oxopiperidine-2-carboxylate,Amino Acid,Lysine Metabolism,34622-39-4,,0.05498064140973313,genetics
metabolite_999952865,,0.0,0.05349152518758282,999952865,X - 24544,,,,,0.05349152518758282,genetics
metabolite_100003473,1.0,0.00022758314735060736,0.053230995822569516,100003473,alliin,Xenobiotics,Food Component/Plant,556-27-4,C08265,0.05345857896992012,genetics
metabolite_999946690,37.0,0.05342766320340697,0.0,999946690,X - 18901,,,,,0.05342766320340697,microbiome
metabolite_100015837,2.0,0.0022999463711255164,0.05011513732077899,100015837,arachidonoylcarnitine (C20:4),Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.05241508369190451,hybrid
metabolite_100005850,,0.0,0.05238678479277881,100005850,3-methylglutarylcarnitine (2),Amino Acid,Lysine Metabolism,,,0.05238678479277881,genetics
metabolite_100022127,,0.0,0.05203786762550444,100022127,tetrahydrocortisone glucuronide (5),Lipid,Corticosteroids,,,0.05203786762550444,genetics
metabolite_100009148,1.0,0.009028081816550904,0.04255942515294164,100009148,1-oleoyl-2-dihomo-linolenoyl-GPC (18:1/20:3)*,Lipid,Phospholipid Metabolism,,,0.05158750696949255,hybrid
metabolite_917,1.0,0.001445672126830444,0.04954243153032456,917,asparagine,Amino Acid,Alanine and Aspartate Metabolism,70-47-3,C00152,0.050988103657155004,hybrid
metabolite_999946997,1.0,0.006395795274352967,0.04414200546404323,999946997,X - 12822,,,,,0.0505378007383962,hybrid
